"id","type"
"841","Ghoul"
"843","Goblin"
"845","Ghost"
"846","Ghost"
"847","Goblin"
"849","Goblin"
"851","Goblin"
"855","Ghost"
"858","Ghoul"
"861","Goblin"
"864","Ghost"
"867","Ghost"
"873","Ghoul"
"874","Ghoul"
"877","Goblin"
"878","Ghost"
"886","Goblin"
"889","Ghoul"
"890","Goblin"
"896","Ghoul"
"897","Ghost"
"3","Ghost"
"6","Ghost"
"9","Ghost"
"10","Ghoul"
"13","Ghoul"
"14","Ghoul"
"15","Ghost"
"16","Goblin"
"17","Goblin"
"18","Ghost"
"20","Ghoul"
"21","Goblin"
"24","Ghoul"
"26","Ghoul"
"33","Ghost"
"38","Ghoul"
"40","Ghost"
"41","Ghoul"
"42","Ghoul"
"43","Goblin"
"44","Goblin"
"46","Ghost"
"48","Goblin"
"49","Ghoul"
"50","Goblin"
"51","Goblin"
"52","Ghost"
"53","Ghost"
"55","Goblin"
"57","Goblin"
"59","Ghost"
"60","Ghost"
"61","Ghost"
"63","Ghost"
"64","Goblin"
"65","Ghost"
"66","Goblin"
"67","Ghost"
"68","Ghoul"
"74","Ghost"
"76","Ghoul"
"77","Ghost"
"78","Ghost"
"81","Ghost"
"83","Ghoul"
"87","Ghost"
"92","Ghost"
"97","Goblin"
"98","Ghost"
"99","Ghoul"
"100","Ghost"
"101","Goblin"
"102","Ghoul"
"104","Goblin"
"105","Goblin"
"106","Ghoul"
"108","Goblin"
"110","Ghost"
"112","Ghost"
"114","Ghoul"
"116","Goblin"
"117","Goblin"
"120","Ghoul"
"121","Goblin"
"122","Goblin"
"123","Ghost"
"124","Ghost"
"126","Ghost"
"127","Ghost"
"132","Ghost"
"134","Goblin"
"135","Ghoul"
"136","Ghost"
"137","Ghost"
"138","Goblin"
"139","Ghost"
"140","Goblin"
"144","Goblin"
"145","Ghoul"
"146","Ghost"
"147","Ghoul"
"148","Goblin"
"149","Ghost"
"150","Goblin"
"151","Ghoul"
"152","Ghoul"
"153","Goblin"
"154","Goblin"
"156","Ghoul"
"158","Ghoul"
"160","Ghoul"
"164","Goblin"
"166","Ghost"
"167","Goblin"
"169","Goblin"
"171","Ghoul"
"173","Goblin"
"178","Goblin"
"179","Goblin"
"181","Ghoul"
"182","Ghost"
"183","Goblin"
"184","Goblin"
"187","Ghoul"
"188","Ghost"
"190","Ghost"
"191","Ghost"
"196","Ghoul"
"198","Ghost"
"200","Ghost"
"201","Goblin"
"202","Goblin"
"203","Goblin"
"207","Ghost"
"209","Ghost"
"210","Ghoul"
"211","Goblin"
"212","Ghost"
"213","Ghost"
"214","Ghoul"
"217","Goblin"
"220","Goblin"
"221","Ghoul"
"223","Goblin"
"225","Ghost"
"228","Ghoul"
"231","Ghoul"
"232","Ghoul"
"234","Ghost"
"235","Ghost"
"236","Ghoul"
"238","Ghost"
"239","Goblin"
"240","Ghost"
"241","Goblin"
"242","Ghost"
"243","Ghost"
"244","Goblin"
"245","Goblin"
"246","Ghoul"
"248","Goblin"
"249","Goblin"
"250","Goblin"
"251","Ghost"
"252","Ghost"
"253","Ghoul"
"254","Ghost"
"255","Goblin"
"256","Ghoul"
"257","Goblin"
"259","Ghost"
"260","Ghost"
"267","Ghost"
"269","Goblin"
"270","Goblin"
"271","Ghoul"
"273","Goblin"
"274","Ghost"
"275","Ghoul"
"276","Ghost"
"277","Ghost"
"278","Goblin"
"279","Ghost"
"280","Ghost"
"281","Ghoul"
"284","Ghoul"
"288","Goblin"
"289","Ghoul"
"290","Goblin"
"292","Goblin"
"295","Goblin"
"297","Ghost"
"298","Ghoul"
"303","Ghost"
"304","Ghost"
"308","Ghost"
"309","Ghoul"
"310","Ghost"
"311","Ghost"
"312","Ghost"
"314","Ghoul"
"316","Ghoul"
"317","Ghost"
"318","Ghoul"
"319","Ghoul"
"320","Goblin"
"322","Goblin"
"326","Ghost"
"328","Ghost"
"330","Ghoul"
"331","Ghoul"
"332","Ghost"
"334","Goblin"
"335","Ghoul"
"337","Ghost"
"341","Ghost"
"344","Goblin"
"345","Goblin"
"347","Ghost"
"348","Ghost"
"349","Ghoul"
"350","Goblin"
"352","Ghoul"
"353","Ghoul"
"354","Ghost"
"356","Ghoul"
"357","Goblin"
"360","Goblin"
"361","Ghost"
"363","Ghost"
"364","Goblin"
"365","Ghoul"
"370","Ghoul"
"371","Ghoul"
"372","Goblin"
"373","Ghoul"
"374","Ghost"
"376","Ghoul"
"377","Ghost"
"378","Goblin"
"379","Goblin"
"380","Ghoul"
"381","Goblin"
"382","Goblin"
"383","Ghost"
"384","Ghost"
"386","Ghoul"
"388","Ghoul"
"391","Goblin"
"392","Ghoul"
"395","Goblin"
"396","Goblin"
"398","Ghoul"
"400","Ghoul"
"402","Ghoul"
"403","Ghost"
"405","Ghoul"
"406","Ghost"
"407","Goblin"
"408","Goblin"
"411","Ghoul"
"413","Ghoul"
"414","Ghoul"
"415","Ghoul"
"417","Ghost"
"418","Goblin"
"420","Goblin"
"423","Ghoul"
"424","Ghoul"
"425","Goblin"
"426","Ghoul"
"430","Ghoul"
"431","Ghoul"
"432","Ghoul"
"433","Ghost"
"436","Goblin"
"437","Ghoul"
"438","Ghost"
"439","Ghost"
"440","Ghoul"
"441","Ghoul"
"442","Goblin"
"443","Ghoul"
"444","Goblin"
"445","Goblin"
"446","Ghost"
"449","Goblin"
"451","Ghost"
"452","Goblin"
"453","Ghoul"
"455","Ghost"
"456","Ghost"
"457","Ghoul"
"459","Goblin"
"460","Ghost"
"461","Ghost"
"463","Goblin"
"468","Goblin"
"469","Goblin"
"471","Ghoul"
"473","Ghoul"
"474","Goblin"
"475","Ghost"
"477","Ghost"
"478","Ghost"
"479","Ghost"
"480","Ghoul"
"483","Goblin"
"484","Goblin"
"485","Ghoul"
"486","Goblin"
"488","Ghoul"
"489","Goblin"
"490","Ghost"
"491","Ghoul"
"493","Ghost"
"496","Ghoul"
"498","Ghost"
"499","Ghoul"
"500","Ghost"
"503","Goblin"
"504","Goblin"
"505","Ghoul"
"508","Goblin"
"512","Ghost"
"513","Ghost"
"516","Goblin"
"517","Ghoul"
"519","Ghoul"
"521","Goblin"
"522","Ghost"
"524","Goblin"
"525","Goblin"
"526","Ghoul"
"527","Ghoul"
"529","Goblin"
"530","Goblin"
"531","Ghoul"
"532","Ghoul"
"533","Goblin"
"535","Ghoul"
"537","Ghoul"
"538","Ghost"
"539","Ghost"
"541","Ghoul"
"543","Goblin"
"544","Ghoul"
"546","Goblin"
"548","Ghoul"
"550","Ghost"
"551","Ghost"
"554","Ghost"
"555","Ghost"
"560","Goblin"
"562","Ghoul"
"563","Goblin"
"566","Ghoul"
"567","Goblin"
"568","Ghost"
"569","Ghost"
"571","Ghost"
"572","Ghost"
"573","Goblin"
"576","Goblin"
"577","Goblin"
"578","Goblin"
"587","Ghoul"
"588","Goblin"
"591","Ghoul"
"592","Ghost"
"595","Goblin"
"596","Ghoul"
"597","Goblin"
"599","Ghoul"
"602","Ghost"
"603","Ghost"
"605","Ghost"
"606","Ghoul"
"611","Ghoul"
"612","Ghost"
"613","Goblin"
"615","Ghoul"
"618","Ghost"
"619","Ghoul"
"620","Ghoul"
"622","Goblin"
"623","Goblin"
"624","Ghost"
"626","Goblin"
"628","Ghost"
"629","Ghoul"
"633","Ghoul"
"634","Ghost"
"635","Ghoul"
"636","Goblin"
"638","Ghoul"
"639","Goblin"
"640","Goblin"
"642","Goblin"
"643","Ghost"
"644","Ghost"
"645","Ghoul"
"646","Ghoul"
"648","Ghoul"
"649","Goblin"
"650","Goblin"
"652","Ghoul"
"655","Ghoul"
"656","Ghoul"
"657","Goblin"
"658","Goblin"
"659","Goblin"
"660","Ghoul"
"665","Ghoul"
"666","Ghoul"
"668","Goblin"
"670","Ghost"
"671","Ghost"
"672","Ghoul"
"673","Ghost"
"675","Goblin"
"681","Ghost"
"683","Ghost"
"687","Ghost"
"689","Ghoul"
"691","Ghost"
"692","Ghost"
"694","Ghoul"
"697","Goblin"
"702","Ghoul"
"703","Ghoul"
"704","Ghost"
"706","Ghost"
"707","Ghoul"
"710","Ghost"
"711","Ghoul"
"712","Goblin"
"713","Ghost"
"717","Ghost"
"718","Ghoul"
"720","Ghoul"
"723","Ghost"
"724","Ghost"
"725","Goblin"
"726","Ghoul"
"730","Ghoul"
"735","Ghost"
"738","Ghost"
"740","Ghost"
"742","Ghoul"
"744","Ghost"
"748","Goblin"
"749","Goblin"
"752","Goblin"
"755","Goblin"
"757","Ghost"
"758","Ghost"
"759","Ghoul"
"760","Ghost"
"762","Ghoul"
"763","Ghost"
"764","Goblin"
"765","Ghoul"
"767","Goblin"
"768","Ghoul"
"769","Goblin"
"770","Goblin"
"771","Ghost"
"773","Goblin"
"774","Goblin"
"776","Goblin"
"778","Ghost"
"780","Ghost"
"781","Goblin"
"782","Goblin"
"783","Ghoul"
"784","Goblin"
"787","Goblin"
"788","Ghost"
"789","Ghost"
"790","Ghoul"
"791","Ghoul"
"794","Ghost"
"795","Ghost"
"796","Goblin"
"798","Ghost"
"799","Ghoul"
"800","Goblin"
"803","Ghost"
"805","Ghoul"
"806","Ghost"
"807","Ghost"
"808","Goblin"
"810","Ghost"
"811","Goblin"
"815","Ghoul"
"816","Goblin"
"818","Ghoul"
"821","Ghoul"
"822","Goblin"
"823","Ghost"
"824","Ghost"
"825","Ghoul"
"826","Goblin"
"828","Ghoul"
"830","Goblin"
"832","Goblin"
"833","Ghoul"
"834","Ghoul"
"835","Ghost"
"838","Ghoul"
"842","Ghost"
"844","Ghost"
"848","Ghoul"
"850","Ghost"
"852","Ghoul"
"853","Goblin"
"854","Ghost"
"856","Ghoul"
"857","Ghoul"
"859","Goblin"
"860","Ghoul"
"862","Ghoul"
"863","Goblin"
"865","Ghost"
"866","Goblin"
"868","Ghost"
"869","Ghoul"
"870","Goblin"
"871","Goblin"
"872","Ghost"
"875","Ghost"
"876","Goblin"
"879","Goblin"
"880","Goblin"
"881","Ghost"
"882","Goblin"
"883","Goblin"
"884","Goblin"
"885","Ghoul"
"887","Goblin"
"888","Goblin"
"891","Ghost"
"892","Ghost"
"893","Goblin"
"894","Ghoul"
"895","Ghost"
"898","Ghoul"
"899","Ghoul"
